person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
36.0,male,Associate,88349.0,13,MORTGAGE,8000.0,DEBTCONSOLIDATION,17.49,0.09,17.0,585,No,1
27.0,male,Bachelor,85003.0,6,RENT,15000.0,MEDICAL,5.79,0.18,6.0,678,No,0
26.0,female,High School,69891.0,7,RENT,2000.0,MEDICAL,13.35,0.03,2.0,585,Yes,0
30.0,male,Master,141911.0,10,MORTGAGE,13500.0,EDUCATION,8.49,0.1,7.0,642,Yes,0
28.0,female,Associate,96650.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.12,6.0,621,No,0
22.0,male,High School,55212.0,0,MORTGAGE,15000.0,EDUCATION,11.36,0.27,2.0,658,Yes,0
22.0,female,High School,34624.0,0,RENT,4200.0,MEDICAL,9.91,0.12,4.0,589,No,1
25.0,male,High School,38346.0,0,MORTGAGE,7000.0,EDUCATION,10.36,0.18,3.0,690,No,1
24.0,male,Master,108847.0,4,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.09,2.0,662,No,0
28.0,female,Doctorate,87491.0,6,MORTGAGE,7500.0,PERSONAL,6.0,0.09,10.0,724,Yes,0
29.0,male,High School,45479.0,4,RENT,12000.0,HOMEIMPROVEMENT,9.63,0.26,7.0,656,No,1
28.0,male,Master,725713.0,5,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,735,No,1
28.0,female,Master,113750.0,3,RENT,9854.0,PERSONAL,13.8,0.09,5.0,612,No,0
26.0,male,High School,53767.0,2,OWN,17500.0,HOMEIMPROVEMENT,16.32,0.33,3.0,667,Yes,0
23.0,male,Bachelor,46576.0,0,RENT,4500.0,EDUCATION,7.88,0.1,3.0,609,Yes,0
22.0,female,High School,73027.0,0,OTHER,8000.0,VENTURE,16.0,0.11,2.0,683,Yes,0
29.0,female,Bachelor,73055.0,9,RENT,25000.0,DEBTCONSOLIDATION,13.47,0.34,11.0,644,No,1
30.0,male,High School,34153.0,6,MORTGAGE,2250.0,EDUCATION,15.62,0.07,9.0,519,No,1
28.0,male,Associate,56627.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.75,0.11,8.0,640,Yes,0
40.0,male,High School,46531.0,17,RENT,7000.0,DEBTCONSOLIDATION,15.99,0.15,16.0,648,No,1
22.0,female,Bachelor,43134.0,4,RENT,3000.0,EDUCATION,11.01,0.07,2.0,648,No,0
24.0,female,High School,53699.0,3,RENT,10400.0,DEBTCONSOLIDATION,12.69,0.19,4.0,534,No,0
23.0,male,High School,69980.0,0,MORTGAGE,25000.0,MEDICAL,13.49,0.36,3.0,611,No,1
24.0,male,High School,66766.0,1,MORTGAGE,5300.0,VENTURE,10.8,0.08,4.0,694,Yes,0
22.0,male,High School,49293.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.0,0.12,3.0,655,Yes,0
32.0,male,Master,156909.0,8,MORTGAGE,12000.0,EDUCATION,8.59,0.08,5.0,666,Yes,0
33.0,male,Associate,61162.0,12,OWN,12000.0,VENTURE,13.99,0.2,7.0,631,Yes,0
30.0,female,Master,44175.0,1,RENT,12000.0,VENTURE,6.59,0.27,5.0,617,No,1
23.0,female,Associate,65659.0,3,RENT,13275.0,VENTURE,17.58,0.2,2.0,670,No,0
24.0,female,Associate,34764.0,2,RENT,10000.0,MEDICAL,6.91,0.29,3.0,587,No,1
25.0,female,Bachelor,166313.0,3,MORTGAGE,5000.0,MEDICAL,11.86,0.03,4.0,680,No,0
23.0,male,Master,48976.0,0,RENT,12000.0,MEDICAL,9.63,0.25,3.0,607,Yes,0
35.0,male,Associate,122842.0,11,MORTGAGE,4387.0,EDUCATION,8.99,0.04,7.0,580,Yes,0
26.0,female,Associate,92928.0,6,MORTGAGE,12800.0,PERSONAL,6.92,0.14,4.0,693,Yes,0
31.0,male,Master,84828.0,9,MORTGAGE,2000.0,EDUCATION,7.4,0.02,7.0,688,Yes,0
38.0,male,High School,141878.0,15,MORTGAGE,16000.0,PERSONAL,10.75,0.11,16.0,635,No,0
23.0,female,Master,61115.0,4,RENT,6000.0,MEDICAL,11.53,0.1,3.0,620,Yes,0
24.0,male,Associate,58440.0,0,MORTGAGE,3100.0,EDUCATION,8.94,0.05,3.0,650,No,0
35.0,female,Doctorate,41656.0,8,RENT,1600.0,VENTURE,14.84,0.04,6.0,616,No,1
26.0,female,High School,280570.0,2,MORTGAGE,23915.0,HOMEIMPROVEMENT,13.53,0.09,3.0,582,Yes,0
23.0,male,High School,65631.0,0,RENT,16750.0,VENTURE,11.01,0.26,4.0,520,No,1
31.0,male,Master,95264.0,6,RENT,10000.0,EDUCATION,11.41,0.1,7.0,709,Yes,0
28.0,male,Bachelor,101987.0,5,MORTGAGE,1000.0,EDUCATION,9.99,0.01,10.0,675,Yes,0
22.0,male,Bachelor,87465.0,0,RENT,6200.0,PERSONAL,5.99,0.07,2.0,674,Yes,0
28.0,male,Bachelor,142001.0,5,MORTGAGE,14174.0,VENTURE,10.91,0.1,5.0,674,Yes,0
36.0,male,High School,169234.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.92,0.06,11.0,660,Yes,0
27.0,female,Bachelor,32021.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.11,0.16,5.0,638,Yes,0
22.0,male,Associate,145790.0,0,MORTGAGE,20000.0,EDUCATION,14.96,0.14,2.0,690,Yes,0
48.0,male,High School,37139.0,25,RENT,5000.0,VENTURE,13.0,0.13,16.0,668,No,0
29.0,male,Associate,49437.0,4,RENT,14817.0,DEBTCONSOLIDATION,9.85,0.3,7.0,644,No,1
24.0,male,Associate,240894.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.05,2.0,678,No,0
27.0,male,Associate,72330.0,4,RENT,18000.0,PERSONAL,15.89,0.25,6.0,627,No,1
27.0,male,Master,42701.0,6,RENT,6000.0,MEDICAL,11.87,0.14,10.0,663,No,0
39.0,male,High School,97373.0,18,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.88,0.12,13.0,596,Yes,0
27.0,female,Associate,78889.0,3,RENT,6000.0,EDUCATION,15.47,0.08,5.0,655,Yes,0
25.0,male,Bachelor,66866.0,1,RENT,20000.0,VENTURE,11.5,0.3,4.0,619,No,1
22.0,male,Bachelor,40060.0,2,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.27,0.02,2.0,598,No,1
29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0
21.0,female,Associate,59775.0,0,RENT,6000.0,PERSONAL,15.34,0.1,4.0,650,No,1
27.0,male,Master,79904.0,4,RENT,20000.0,PERSONAL,12.21,0.25,5.0,694,No,1
23.0,female,Bachelor,116607.0,3,OWN,8000.0,MEDICAL,13.49,0.07,3.0,668,No,0
26.0,female,Bachelor,64773.0,2,MORTGAGE,2800.0,HOMEIMPROVEMENT,6.03,0.04,4.0,678,No,0
33.0,female,Bachelor,38365.0,9,MORTGAGE,13000.0,PERSONAL,10.74,0.34,6.0,669,No,1
28.0,female,Bachelor,120706.0,7,RENT,18600.0,DEBTCONSOLIDATION,14.26,0.15,8.0,670,No,0
34.0,male,Associate,78779.0,12,RENT,1300.0,HOMEIMPROVEMENT,6.54,0.02,7.0,588,Yes,0
26.0,male,Master,72851.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.16,2.0,540,Yes,0
23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No,0
29.0,female,Bachelor,101273.0,11,RENT,15000.0,HOMEIMPROVEMENT,13.43,0.15,10.0,638,Yes,0
24.0,male,Bachelor,136827.0,0,RENT,10191.0,PERSONAL,10.09,0.07,3.0,615,No,1
32.0,male,Bachelor,181071.0,8,MORTGAGE,6000.0,PERSONAL,7.49,0.03,9.0,706,No,0
26.0,male,Master,41924.0,2,RENT,9600.0,MEDICAL,9.88,0.23,2.0,603,No,0
29.0,female,Master,24885.0,6,RENT,2500.0,EDUCATION,14.09,0.1,8.0,679,Yes,0
22.0,male,High School,68489.0,0,RENT,2800.0,VENTURE,15.31,0.04,2.0,657,Yes,0
25.0,male,Bachelor,63613.0,2,MORTGAGE,6000.0,VENTURE,9.12,0.09,2.0,656,Yes,0
28.0,male,Associate,126399.0,6,MORTGAGE,24000.0,MEDICAL,13.16,0.19,5.0,597,No,1
36.0,male,High School,64579.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.98,0.15,16.0,681,No,1
24.0,female,High School,34170.0,1,MORTGAGE,5175.0,DEBTCONSOLIDATION,10.99,0.15,4.0,642,Yes,0
25.0,male,High School,60809.0,5,MORTGAGE,6600.0,PERSONAL,12.61,0.11,3.0,612,Yes,0
22.0,female,High School,60829.0,1,RENT,18250.0,DEBTCONSOLIDATION,16.7,0.3,3.0,633,No,1
24.0,female,Bachelor,49010.0,0,RENT,10000.0,EDUCATION,8.35,0.2,4.0,677,Yes,0
25.0,male,High School,73085.0,3,MORTGAGE,7000.0,VENTURE,11.01,0.1,3.0,639,No,0
27.0,female,Associate,139427.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.57,0.14,8.0,637,Yes,0
30.0,male,Bachelor,70993.0,9,RENT,1891.0,MEDICAL,16.17,0.03,9.0,681,No,1
35.0,female,Bachelor,97038.0,13,RENT,7000.0,EDUCATION,7.29,0.07,8.0,666,Yes,0
38.0,female,Associate,22647.0,16,RENT,3000.0,PERSONAL,13.23,0.13,17.0,656,No,1
48.0,male,Associate,72975.0,24,MORTGAGE,2500.0,VENTURE,7.29,0.03,13.0,701,No,0
26.0,male,Bachelor,85127.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.29,0.14,4.0,655,Yes,0
22.0,male,Bachelor,10847.0,0,RENT,2100.0,MEDICAL,7.51,0.19,2.0,647,No,1
29.0,female,Bachelor,76425.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.48,0.33,8.0,589,Yes,0
22.0,female,High School,65892.0,0,MORTGAGE,7000.0,MEDICAL,12.24,0.11,2.0,564,Yes,0
24.0,female,Bachelor,133255.0,3,RENT,3600.0,HOMEIMPROVEMENT,10.99,0.03,4.0,569,Yes,0
48.0,male,Associate,60801.0,24,RENT,5000.0,HOMEIMPROVEMENT,11.49,0.08,12.0,742,No,0
22.0,male,High School,120128.0,0,MORTGAGE,18000.0,VENTURE,8.9,0.15,3.0,664,No,0
25.0,male,Master,120834.0,3,RENT,15000.0,EDUCATION,7.12,0.12,3.0,678,Yes,0
35.0,male,Bachelor,128922.0,13,MORTGAGE,14550.0,PERSONAL,11.01,0.11,10.0,632,Yes,0
28.0,female,Master,48003.0,7,RENT,3600.0,MEDICAL,16.29,0.07,8.0,660,No,1
22.0,male,Bachelor,51873.0,0,RENT,6500.0,EDUCATION,5.99,0.13,2.0,667,Yes,0
45.0,male,Associate,51711.0,27,MORTGAGE,7475.0,VENTURE,13.49,0.14,15.0,672,Yes,0
24.0,female,Associate,228916.0,0,RENT,12899.0,EDUCATION,7.79,0.06,4.0,614,No,0
31.0,male,High School,133054.0,9,RENT,10000.0,HOMEIMPROVEMENT,11.38,0.08,6.0,668,Yes,0
28.0,male,High School,135285.0,6,MORTGAGE,15000.0,EDUCATION,11.69,0.11,8.0,586,No,0
22.0,male,Associate,23899.0,2,RENT,2000.0,VENTURE,14.22,0.08,2.0,641,Yes,0
24.0,male,Bachelor,83222.0,0,MORTGAGE,4200.0,EDUCATION,11.3,0.05,4.0,606,Yes,0
38.0,female,Associate,28716.0,15,RENT,10000.0,PERSONAL,13.42,0.35,16.0,655,No,1
25.0,male,Bachelor,54842.0,3,MORTGAGE,7500.0,EDUCATION,8.0,0.14,3.0,686,No,0
24.0,male,High School,180921.0,3,MORTGAGE,25000.0,PERSONAL,12.99,0.14,4.0,648,No,0
