person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
24.0,male,Associate,15229.0,1,OWN,1750.0,VENTURE,11.01,0.11,3.0,631,Yes,0,2.7994664e-18,0
24.0,female,Master,121067.0,4,RENT,8400.0,MEDICAL,13.06,0.07,4.0,583,No,0,0.5324736,1
30.0,male,Master,72854.0,5,RENT,3500.0,HOMEIMPROVEMENT,9.39,0.05,8.0,662,Yes,0,1.461534e-14,0
22.0,female,High School,46684.0,2,RENT,6000.0,EDUCATION,13.57,0.13,4.0,577,Yes,0,1.1681589e-13,0
25.0,female,High School,60969.0,0,RENT,7200.0,MEDICAL,7.29,0.12,4.0,615,Yes,0,4.5256594e-12,0
27.0,male,Bachelor,121088.0,4,RENT,16000.0,VENTURE,11.11,0.13,5.0,649,Yes,0,8.059877e-16,0
23.0,female,Master,77807.0,0,RENT,10000.0,EDUCATION,12.87,0.13,5.0,576,No,1,0.25630876,0
29.0,male,Associate,43300.0,9,RENT,11200.0,MEDICAL,9.99,0.26,10.0,667,No,1,0.957872,1
35.0,male,Master,47632.0,12,RENT,10625.0,PERSONAL,11.01,0.22,9.0,685,Yes,0,3.515163e-11,0
25.0,female,Associate,98100.0,4,MORTGAGE,10000.0,PERSONAL,13.86,0.1,6.0,588,Yes,0,1.8144984e-13,0
40.0,female,High School,91287.0,19,MORTGAGE,7500.0,EDUCATION,12.23,0.08,16.0,662,No,0,0.29263365,0
26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,0,0.66162926,1
24.0,male,High School,78653.0,1,RENT,5000.0,PERSONAL,10.73,0.06,3.0,637,Yes,0,5.688194e-13,0
33.0,male,Bachelor,139248.0,13,RENT,7500.0,HOMEIMPROVEMENT,11.03,0.05,8.0,673,No,0,0.23327093,0
23.0,male,High School,112607.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.02,4.0,676,No,0,0.08172475,0
28.0,female,Master,88612.0,7,RENT,1000.0,DEBTCONSOLIDATION,11.01,0.01,7.0,728,No,0,0.06140067,0
28.0,male,Associate,40399.0,4,RENT,15000.0,EDUCATION,11.01,0.37,10.0,659,No,1,1.0,1
41.0,male,High School,123439.0,17,OWN,7000.0,EDUCATION,6.92,0.06,12.0,643,No,0,0.0010281227,0
31.0,male,High School,54823.0,4,RENT,5000.0,MEDICAL,12.19,0.09,9.0,578,No,1,0.81957185,1
23.0,female,Bachelor,72706.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.99,0.1,4.0,612,Yes,0,4.3742984e-15,0
26.0,male,Bachelor,73230.0,3,RENT,5000.0,PERSONAL,7.14,0.07,2.0,665,Yes,0,5.0398455e-13,0
22.0,male,Bachelor,120877.0,1,MORTGAGE,6000.0,PERSONAL,8.49,0.05,2.0,646,No,0,0.2365949,0
144.0,male,Associate,241424.0,121,MORTGAGE,6000.0,EDUCATION,11.86,0.02,2.0,807,No,0,7.6006876e-07,0
28.0,male,High School,43133.0,8,OWN,4200.0,MEDICAL,11.9,0.1,6.0,574,Yes,0,4.5191294e-16,0
22.0,female,Master,61592.0,1,MORTGAGE,8000.0,MEDICAL,10.59,0.13,4.0,692,No,0,0.3854485,0
23.0,male,Bachelor,106005.0,0,MORTGAGE,3500.0,EDUCATION,9.32,0.03,3.0,677,Yes,0,3.78486e-15,0
30.0,male,High School,174828.0,8,RENT,24250.0,VENTURE,11.01,0.14,6.0,640,No,0,0.2461726,0
33.0,male,Bachelor,84976.0,12,OWN,24000.0,VENTURE,7.49,0.28,6.0,641,Yes,0,2.341557e-20,0
26.0,male,Associate,32150.0,0,RENT,7500.0,PERSONAL,12.18,0.23,2.0,612,Yes,0,1.5619097e-08,0
30.0,male,Bachelor,29742.0,7,RENT,10000.0,DEBTCONSOLIDATION,12.43,0.34,10.0,679,No,1,0.999997,1
27.0,male,Associate,87152.0,4,MORTGAGE,2600.0,EDUCATION,9.25,0.03,7.0,577,No,0,0.54531133,1
36.0,female,High School,75098.0,11,RENT,9600.0,DEBTCONSOLIDATION,9.32,0.13,11.0,659,Yes,0,1.4985009e-14,0
24.0,female,Bachelor,91130.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.74,0.08,3.0,656,Yes,0,4.1947332e-16,0
27.0,female,Associate,169018.0,8,MORTGAGE,4857.0,HOMEIMPROVEMENT,8.59,0.03,5.0,612,Yes,0,1.1198608e-16,0
23.0,male,High School,25215.0,2,RENT,3125.0,PERSONAL,12.61,0.12,3.0,621,Yes,0,1.0969236e-09,0
39.0,male,High School,127013.0,17,MORTGAGE,9000.0,DEBTCONSOLIDATION,9.32,0.07,12.0,657,No,0,0.28165576,0
21.0,female,Bachelor,47010.0,0,RENT,1000.0,PERSONAL,14.22,0.02,3.0,654,Yes,0,2.3358957e-13,0
29.0,female,Associate,113729.0,8,MORTGAGE,10000.0,PERSONAL,7.51,0.09,7.0,564,Yes,0,9.393925e-14,0
55.0,female,High School,61739.0,34,RENT,8000.0,PERSONAL,5.79,0.13,26.0,587,Yes,0,1.411847e-14,0
23.0,female,Bachelor,104073.0,0,RENT,6252.0,EDUCATION,6.11,0.06,3.0,556,Yes,0,7.8448134e-15,0
22.0,male,Associate,87438.0,1,MORTGAGE,5000.0,EDUCATION,6.54,0.06,4.0,663,No,0,0.08079678,0
24.0,male,High School,66290.0,1,MORTGAGE,4000.0,PERSONAL,5.84,0.06,3.0,562,Yes,0,2.9486294e-12,0
24.0,female,Bachelor,112070.0,1,RENT,25000.0,HOMEIMPROVEMENT,16.07,0.22,4.0,657,No,1,0.7560063,1
25.0,female,Associate,40975.0,1,RENT,3235.0,VENTURE,7.03,0.08,4.0,568,No,0,0.024717605,0
23.0,male,Master,90940.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.05,2.0,646,No,0,0.20659356,0
36.0,male,Associate,43382.0,12,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.9,0.28,17.0,704,No,0,0.06448503,0
27.0,male,Associate,31196.0,6,RENT,8000.0,DEBTCONSOLIDATION,14.84,0.26,5.0,669,No,1,0.993723,1
21.0,male,Master,16664.0,0,OWN,4500.0,VENTURE,12.98,0.27,4.0,601,No,1,0.9655725,1
28.0,male,Associate,55485.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.99,0.27,8.0,674,Yes,0,6.2497445e-11,0
26.0,female,High School,35609.0,1,RENT,6600.0,EDUCATION,11.01,0.19,3.0,642,No,0,0.42739794,0
22.0,female,High School,72916.0,1,RENT,7000.0,EDUCATION,6.91,0.1,2.0,690,No,0,0.072873265,0
26.0,male,Associate,38324.0,2,RENT,8325.0,PERSONAL,13.49,0.22,3.0,572,Yes,0,2.186738e-09,0
21.0,male,Associate,108947.0,0,RENT,4800.0,EDUCATION,9.62,0.04,2.0,519,Yes,0,2.5613626e-13,0
27.0,female,Bachelor,43036.0,5,RENT,3500.0,VENTURE,8.59,0.08,6.0,617,No,0,0.027017655,0
26.0,female,Bachelor,44415.0,3,MORTGAGE,6350.0,DEBTCONSOLIDATION,8.94,0.14,4.0,519,Yes,0,4.3861163e-13,0
29.0,male,High School,51296.0,8,RENT,15000.0,PERSONAL,10.99,0.29,9.0,572,No,1,0.99998456,1
28.0,male,Bachelor,51347.0,3,RENT,9600.0,VENTURE,9.26,0.19,8.0,661,Yes,0,2.6627899e-14,0
21.0,female,High School,56319.0,0,RENT,5200.0,VENTURE,17.27,0.09,4.0,653,No,1,0.82768476,1
24.0,female,Master,120691.0,2,RENT,20000.0,HOMEIMPROVEMENT,14.22,0.17,3.0,664,No,0,0.35071394,0
22.0,male,High School,74210.0,0,MORTGAGE,2100.0,EDUCATION,6.62,0.03,3.0,585,Yes,0,1.0100784e-13,0
31.0,male,Bachelor,72906.0,6,RENT,18995.0,DEBTCONSOLIDATION,8.96,0.26,8.0,607,No,1,0.99183166,1
24.0,female,Bachelor,42722.0,1,RENT,3500.0,EDUCATION,6.99,0.08,2.0,619,Yes,0,4.2191304e-14,0
41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1,1.0,1
25.0,female,High School,83053.0,1,MORTGAGE,6500.0,HOMEIMPROVEMENT,16.29,0.08,3.0,643,No,0,0.74300957,1
32.0,female,Associate,94627.0,8,MORTGAGE,5400.0,DEBTCONSOLIDATION,7.88,0.06,6.0,642,Yes,0,5.498752e-15,0
37.0,male,High School,163108.0,15,RENT,10000.0,VENTURE,7.74,0.06,13.0,699,Yes,0,6.7757626e-17,0
23.0,female,High School,62259.0,0,MORTGAGE,16000.0,PERSONAL,13.11,0.26,3.0,658,Yes,0,3.2260025e-11,0
25.0,male,Associate,72801.0,5,RENT,10000.0,VENTURE,9.91,0.14,3.0,641,No,0,0.075419106,0
36.0,male,Bachelor,41582.0,11,RENT,10000.0,MEDICAL,6.47,0.24,8.0,683,No,0,0.2578364,0
30.0,female,Bachelor,54980.0,7,MORTGAGE,10072.0,EDUCATION,13.21,0.18,8.0,695,Yes,0,3.1700115e-13,0
27.0,male,Bachelor,42850.0,6,RENT,11500.0,HOMEIMPROVEMENT,16.0,0.27,5.0,687,No,1,0.99969876,1
36.0,female,Associate,29865.0,11,MORTGAGE,6200.0,EDUCATION,10.68,0.21,16.0,531,Yes,0,2.2485386e-10,0
25.0,male,Bachelor,72755.0,4,RENT,1200.0,DEBTCONSOLIDATION,7.66,0.02,3.0,574,Yes,0,1.604686e-13,0
25.0,female,High School,102706.0,0,RENT,21265.0,HOMEIMPROVEMENT,13.64,0.21,4.0,520,Yes,0,2.4738725e-11,0
25.0,male,Master,68162.0,1,RENT,12000.0,MEDICAL,14.11,0.18,2.0,570,No,1,0.93943024,1
28.0,male,High School,90908.0,5,MORTGAGE,10000.0,VENTURE,12.21,0.11,5.0,624,No,0,0.4265359,0
37.0,male,High School,55567.0,17,RENT,4500.0,DEBTCONSOLIDATION,11.86,0.08,16.0,678,No,0,0.6424708,1
38.0,male,High School,76144.0,19,OWN,6000.0,VENTURE,13.49,0.08,13.0,645,Yes,0,2.816139e-21,0
29.0,female,Bachelor,47936.0,4,RENT,10000.0,MEDICAL,14.11,0.21,7.0,567,No,1,0.83829254,1
36.0,male,Associate,88349.0,13,MORTGAGE,8000.0,DEBTCONSOLIDATION,17.49,0.09,17.0,585,No,1,0.9980792,1
27.0,male,Bachelor,85003.0,6,RENT,15000.0,MEDICAL,5.79,0.18,6.0,678,No,0,0.09268945,0
26.0,female,High School,69891.0,7,RENT,2000.0,MEDICAL,13.35,0.03,2.0,585,Yes,0,2.82583e-13,0
30.0,male,Master,141911.0,10,MORTGAGE,13500.0,EDUCATION,8.49,0.1,7.0,642,Yes,0,5.1060417e-15,0
28.0,female,Associate,96650.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.12,6.0,621,No,0,0.06767933,0
22.0,male,High School,55212.0,0,MORTGAGE,15000.0,EDUCATION,11.36,0.27,2.0,658,Yes,0,7.03384e-12,0
22.0,female,High School,34624.0,0,RENT,4200.0,MEDICAL,9.91,0.12,4.0,589,No,1,0.6741041,1
25.0,male,High School,38346.0,0,MORTGAGE,7000.0,EDUCATION,10.36,0.18,3.0,690,No,1,0.5460627,1
24.0,male,Master,108847.0,4,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.09,2.0,662,No,0,0.34805503,0
28.0,female,Doctorate,87491.0,6,MORTGAGE,7500.0,PERSONAL,6.0,0.09,10.0,724,Yes,0,3.7605095e-15,0
29.0,male,High School,45479.0,4,RENT,12000.0,HOMEIMPROVEMENT,9.63,0.26,7.0,656,No,1,0.99714035,1
28.0,male,Master,725713.0,5,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,735,No,1,0.35875535,0
28.0,female,Master,113750.0,3,RENT,9854.0,PERSONAL,13.8,0.09,5.0,612,No,0,0.4235878,0
26.0,male,High School,53767.0,2,OWN,17500.0,HOMEIMPROVEMENT,16.32,0.33,3.0,667,Yes,0,5.5606413e-15,0
23.0,male,Bachelor,46576.0,0,RENT,4500.0,EDUCATION,7.88,0.1,3.0,609,Yes,0,7.2337595e-13,0
22.0,female,High School,73027.0,0,OTHER,8000.0,VENTURE,16.0,0.11,2.0,683,Yes,0,5.114272e-21,0
29.0,female,Bachelor,73055.0,9,RENT,25000.0,DEBTCONSOLIDATION,13.47,0.34,11.0,644,No,1,1.0,1
30.0,male,High School,34153.0,6,MORTGAGE,2250.0,EDUCATION,15.62,0.07,9.0,519,No,1,0.9563807,1
28.0,male,Associate,56627.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.75,0.11,8.0,640,Yes,0,5.042884e-13,0
40.0,male,High School,46531.0,17,RENT,7000.0,DEBTCONSOLIDATION,15.99,0.15,16.0,648,No,1,0.98678917,1
22.0,female,Bachelor,43134.0,4,RENT,3000.0,EDUCATION,11.01,0.07,2.0,648,No,0,0.29149723,0
24.0,female,High School,53699.0,3,RENT,10400.0,DEBTCONSOLIDATION,12.69,0.19,4.0,534,No,0,0.899585,1
23.0,male,High School,69980.0,0,MORTGAGE,25000.0,MEDICAL,13.49,0.36,3.0,611,No,1,0.9543132,1
24.0,male,High School,66766.0,1,MORTGAGE,5300.0,VENTURE,10.8,0.08,4.0,694,Yes,0,3.4817636e-16,0
22.0,male,High School,49293.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.0,0.12,3.0,655,Yes,0,4.5867574e-13,0
32.0,male,Master,156909.0,8,MORTGAGE,12000.0,EDUCATION,8.59,0.08,5.0,666,Yes,0,7.067355e-15,0
33.0,male,Associate,61162.0,12,OWN,12000.0,VENTURE,13.99,0.2,7.0,631,Yes,0,2.5686982e-19,0
30.0,female,Master,44175.0,1,RENT,12000.0,VENTURE,6.59,0.27,5.0,617,No,1,0.9811488,1
23.0,female,Associate,65659.0,3,RENT,13275.0,VENTURE,17.58,0.2,2.0,670,No,0,0.9069946,1
24.0,female,Associate,34764.0,2,RENT,10000.0,MEDICAL,6.91,0.29,3.0,587,No,1,0.9996801,1
25.0,female,Bachelor,166313.0,3,MORTGAGE,5000.0,MEDICAL,11.86,0.03,4.0,680,No,0,0.17697233,0
23.0,male,Master,48976.0,0,RENT,12000.0,MEDICAL,9.63,0.25,3.0,607,Yes,0,4.6846144e-10,0
35.0,male,Associate,122842.0,11,MORTGAGE,4387.0,EDUCATION,8.99,0.04,7.0,580,Yes,0,5.3585446e-14,0
26.0,female,Associate,92928.0,6,MORTGAGE,12800.0,PERSONAL,6.92,0.14,4.0,693,Yes,0,1.0693878e-13,0
31.0,male,Master,84828.0,9,MORTGAGE,2000.0,EDUCATION,7.4,0.02,7.0,688,Yes,0,1.5306107e-15,0
38.0,male,High School,141878.0,15,MORTGAGE,16000.0,PERSONAL,10.75,0.11,16.0,635,No,0,0.44968453,0
23.0,female,Master,61115.0,4,RENT,6000.0,MEDICAL,11.53,0.1,3.0,620,Yes,0,1.7306602e-13,0
24.0,male,Associate,58440.0,0,MORTGAGE,3100.0,EDUCATION,8.94,0.05,3.0,650,No,0,0.44425595,0
35.0,female,Doctorate,41656.0,8,RENT,1600.0,VENTURE,14.84,0.04,6.0,616,No,1,0.5667986,1
26.0,female,High School,280570.0,2,MORTGAGE,23915.0,HOMEIMPROVEMENT,13.53,0.09,3.0,582,Yes,0,2.4814168e-13,0
23.0,male,High School,65631.0,0,RENT,16750.0,VENTURE,11.01,0.26,4.0,520,No,1,0.9995307,1
31.0,male,Master,95264.0,6,RENT,10000.0,EDUCATION,11.41,0.1,7.0,709,Yes,0,3.6552274e-14,0
28.0,male,Bachelor,101987.0,5,MORTGAGE,1000.0,EDUCATION,9.99,0.01,10.0,675,Yes,0,6.4974534e-15,0
22.0,male,Bachelor,87465.0,0,RENT,6200.0,PERSONAL,5.99,0.07,2.0,674,Yes,0,2.275626e-13,0
28.0,male,Bachelor,142001.0,5,MORTGAGE,14174.0,VENTURE,10.91,0.1,5.0,674,Yes,0,9.1185506e-17,0
36.0,male,High School,169234.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.92,0.06,11.0,660,Yes,0,9.326471e-15,0
27.0,female,Bachelor,32021.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.11,0.16,5.0,638,Yes,0,1.177985e-18,0
22.0,male,Associate,145790.0,0,MORTGAGE,20000.0,EDUCATION,14.96,0.14,2.0,690,Yes,0,1.5122645e-12,0
48.0,male,High School,37139.0,25,RENT,5000.0,VENTURE,13.0,0.13,16.0,668,No,0,0.7369926,1
29.0,male,Associate,49437.0,4,RENT,14817.0,DEBTCONSOLIDATION,9.85,0.3,7.0,644,No,1,0.9999739,1
24.0,male,Associate,240894.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.05,2.0,678,No,0,0.44566932,0
27.0,male,Associate,72330.0,4,RENT,18000.0,PERSONAL,15.89,0.25,6.0,627,No,1,0.9753748,1
27.0,male,Master,42701.0,6,RENT,6000.0,MEDICAL,11.87,0.14,10.0,663,No,0,0.6510872,1
39.0,male,High School,97373.0,18,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.88,0.12,13.0,596,Yes,0,5.2517114e-15,0
27.0,female,Associate,78889.0,3,RENT,6000.0,EDUCATION,15.47,0.08,5.0,655,Yes,0,1.9961643e-14,0
25.0,male,Bachelor,66866.0,1,RENT,20000.0,VENTURE,11.5,0.3,4.0,619,No,1,0.9999986,1
22.0,male,Bachelor,40060.0,2,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.27,0.02,2.0,598,No,1,0.9899485,1
29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0,1.0740056e-09,0
21.0,female,Associate,59775.0,0,RENT,6000.0,PERSONAL,15.34,0.1,4.0,650,No,1,0.53321743,1
27.0,male,Master,79904.0,4,RENT,20000.0,PERSONAL,12.21,0.25,5.0,694,No,1,0.94534546,1
23.0,female,Bachelor,116607.0,3,OWN,8000.0,MEDICAL,13.49,0.07,3.0,668,No,0,0.0013131134,0
26.0,female,Bachelor,64773.0,2,MORTGAGE,2800.0,HOMEIMPROVEMENT,6.03,0.04,4.0,678,No,0,0.05464668,0
33.0,female,Bachelor,38365.0,9,MORTGAGE,13000.0,PERSONAL,10.74,0.34,6.0,669,No,1,0.30366725,0
28.0,female,Bachelor,120706.0,7,RENT,18600.0,DEBTCONSOLIDATION,14.26,0.15,8.0,670,No,0,0.75385714,1
34.0,male,Associate,78779.0,12,RENT,1300.0,HOMEIMPROVEMENT,6.54,0.02,7.0,588,Yes,0,1.02042276e-13,0
26.0,male,Master,72851.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.16,2.0,540,Yes,0,3.3836307e-13,0
23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No,0,0.024750637,0
29.0,female,Bachelor,101273.0,11,RENT,15000.0,HOMEIMPROVEMENT,13.43,0.15,10.0,638,Yes,0,1.165805e-15,0
24.0,male,Bachelor,136827.0,0,RENT,10191.0,PERSONAL,10.09,0.07,3.0,615,No,1,0.29482436,0
32.0,male,Bachelor,181071.0,8,MORTGAGE,6000.0,PERSONAL,7.49,0.03,9.0,706,No,0,0.09136829,0
